0,1,2,3,4,5,ID,Time,H,R,S,D
9,102.625,93.0,2,249.0,249.0,202481588194091.0,1610565412.0,42.0,0.0,66.0,40.0
8,116.42857142857143,125.0,3,240.0,240.0,202481594277071.0,1610565412.0,42.0,0.0,66.0,40.0
7,141.16666666666666,144.0,2,467.0,467.0,202481588194091.0,1610565422.0,61.0,0.0,70.0,42.0
7,142.83333333333334,144.5,2,483.0,483.0,202481594277071.0,1610565422.0,61.0,0.0,70.0,42.0
7,134.0,147.0,2,376.0,376.0,202481588194091.0,1610565432.0,52.0,0.0,69.0,42.0
9,100.625,96.0,3,345.0,345.0,202481594277071.0,1610565432.0,52.0,0.0,69.0,42.0
8,121.85714285714286,121.0,3,259.0,259.0,202481594277071.0,1610565442.0,42.0,0.0,62.0,38.0
8,116.14285714285714,130.0,3,254.5,254.5,202481594277071.0,1610565462.0,42.0,0.0,57.0,36.0
7,125.83333333333333,132.0,2,370.0,370.0,202481588194091.0,1610565462.0,42.0,0.0,57.0,36.0
8,128.85714285714286,139.0,2,637.0,637.0,202481594277071.0,1610565482.0,51.0,0.0,60.0,37.0
8,130.14285714285714,144.0,2,660.0,660.0,202481588194091.0,1610565482.0,51.0,0.0,60.0,37.0
9,117.75,104.0,3,265.5,265.5,202481594277071.0,1610565492.0,54.0,0.0,57.0,36.0
9,117.5,113.0,2,270.0,270.0,202481588194091.0,1610565492.0,54.0,0.0,57.0,36.0
9,118.125,118.0,2,403.0,403.0,202481588194091.0,1610565502.0,69.0,0.0,60.0,37.0
8,134.14285714285714,140.0,2,392.0,392.0,202481594277071.0,1610565502.0,69.0,0.0,60.0,37.0
7,135.0,141.0,2,599.0,599.0,202481594277071.0,1610565512.0,44.0,0.0,59.0,37.0
7,133.83333333333334,142.0,2,613.0,613.0,202481588194091.0,1610565512.0,44.0,0.0,59.0,37.0
8,117.28571428571429,154.0,3,338.0,338.0,202481588194091.0,1610565532.0,43.0,0.0,59.0,37.0
7,136.5,144.5,2,433.0,433.0,202481594277071.0,1610565532.0,43.0,0.0,59.0,37.0
8,120.0,111.0,2,530.0,530.0,202481594277071.0,1610565542.0,46.0,0.0,61.0,38.0
10,99.77777777777777,98.0,2,456.0,456.0,202481594277071.0,1610565562.0,49.0,0.0,67.0,41.0
10,92.11111111111111,86.0,3,314.0,314.0,202481588194091.0,1610565562.0,49.0,0.0,67.0,41.0
10,103.44444444444444,98.0,3,230.5,230.5,202481594277071.0,1610565572.0,56.0,0.0,65.0,40.0
9,114.875,111.0,2,311.0,311.0,202481588194091.0,1610565572.0,56.0,0.0,65.0,40.0
8,129.28571428571428,152.0,3,351.5,351.5,202481588194091.0,1610565582.0,45.0,0.0,65.0,40.0
8,120.71428571428571,133.0,3,352.0,352.0,202481594277071.0,1610565582.0,45.0,0.0,65.0,40.0
7,153.33333333333334,149.0,2,388.0,388.0,202481594277071.0,1610565592.0,51.0,0.0,61.0,38.0
8,107.57142857142857,106.0,3,229.0,229.0,202481588194091.0,1610565592.0,51.0,0.0,61.0,38.0
7,148.0,156.5,2,412.0,412.0,202481594277071.0,1610565602.0,57.0,0.0,61.0,38.0
7,144.33333333333334,147.5,2,510.0,510.0,202481588194091.0,1610565612.0,54.0,0.0,72.0,44.0
7,122.16666666666667,126.0,3,294.0,294.0,202481594277071.0,1610565612.0,54.0,0.0,72.0,44.0
8,107.42857142857143,114.0,2,460.0,460.0,202481594277071.0,1610565622.0,50.0,0.0,77.0,46.0
8,124.85714285714286,137.0,3,314.5,314.5,202481588194091.0,1610565622.0,50.0,0.0,77.0,46.0
7,142.83333333333334,153.0,2,431.0,431.0,202481588194091.0,1610565632.0,42.0,0.0,72.0,44.0
8,126.42857142857143,125.0,2,532.0,532.0,202481594277071.0,1610565632.0,42.0,0.0,72.0,44.0
9,104.875,101.5,4,221.33333333333334,221.0,202481588194091.0,1610565642.0,39.0,0.0,66.0,40.0
8,123.71428571428571,136.0,2,262.0,262.0,202481594277071.0,1610565642.0,39.0,0.0,66.0,40.0
8,114.71428571428571,116.0,2,284.0,284.0,202481588194091.0,1610565652.0,42.0,0.0,61.0,38.0
9,114.875,97.5,3,274.5,274.5,202481594277071.0,1610565652.0,42.0,0.0,61.0,38.0
7,140.5,148.5,3,315.5,315.5,202481588194091.0,1610565662.0,53.0,0.0,64.0,39.0
7,152.5,155.5,2,214.0,214.0,202481594277071.0,1610565672.0,46.0,0.0,65.0,40.0
7,152.0,158.5,2,224.0,224.0,202481588194091.0,1610565672.0,46.0,0.0,65.0,40.0
8,122.42857142857143,120.0,3,365.0,365.0,202481594277071.0,1610565682.0,40.0,0.0,60.0,38.0
8,123.14285714285714,132.0,2,345.0,345.0,202481588194091.0,1610565682.0,40.0,0.0,60.0,38.0
7,148.66666666666666,154.5,2,507.0,507.0,202481594277071.0,1610565692.0,40.0,0.0,60.0,38.0
8,124.28571428571429,138.0,3,339.5,339.5,202481588194091.0,1610565692.0,40.0,0.0,60.0,38.0
7,132.83333333333334,150.0,2,407.0,407.0,202481594277071.0,1610565702.0,39.0,0.0,59.0,37.0
7,133.5,149.5,3,286.5,286.5,202481588194091.0,1610565702.0,39.0,0.0,59.0,37.0
7,148.16666666666666,151.0,2,623.0,623.0,202481594277071.0,1610565712.0,39.0,10.0,62.0,38.0
6,148.6,153.0,2,560.0,560.0,202481588194091.0,1610565712.0,39.0,10.0,62.0,38.0
7,133.66666666666666,134.0,2,677.0,677.0,202481594277071.0,1610565722.0,40.0,14.0,63.0,39.0
8,113.71428571428571,98.0,2,549.0,549.0,202481588194091.0,1610565722.0,40.0,14.0,63.0,39.0
8,126.71428571428571,134.0,2,513.0,513.0,202481588194091.0,1610565732.0,42.0,14.0,66.0,41.0
7,129.5,128.5,2,509.0,509.0,202481594277071.0,1610565732.0,42.0,14.0,66.0,41.0
8,127.42857142857143,137.0,2,593.0,593.0,202481594277071.0,1610565742.0,43.0,14.0,64.0,40.0
8,123.57142857142857,139.0,2,586.0,586.0,202481588194091.0,1610565742.0,43.0,14.0,64.0,40.0
7,135.5,139.0,2,447.0,447.0,202481594277071.0,1610565752.0,47.0,14.0,64.0,39.0
7,139.33333333333334,143.5,2,382.0,382.0,202481588194091.0,1610565752.0,47.0,14.0,64.0,39.0
8,117.42857142857143,105.0,2,303.0,303.0,202481588194091.0,1610565762.0,41.0,14.0,61.0,38.0
7,143.83333333333334,147.0,3,386.0,386.0,202481594277071.0,1610565762.0,41.0,14.0,61.0,38.0
7,139.0,144.5,2,559.0,559.0,202481588194091.0,1610565772.0,48.0,14.0,61.0,38.0
7,138.5,139.0,2,574.0,574.0,202481594277071.0,1610565772.0,48.0,14.0,61.0,38.0
7,131.5,147.5,3,329.0,329.0,202481594277071.0,1610565792.0,39.0,14.0,65.0,40.0
7,129.5,147.0,2,342.0,342.0,202481588194091.0,1610565792.0,39.0,14.0,65.0,40.0
7,154.5,158.0,2,367.0,367.0,202481588194091.0,1610565812.0,39.0,14.0,62.0,38.0
9,109.25,95.5,3,281.5,281.5,202481594277071.0,1610565822.0,58.0,14.0,63.0,39.0
8,127.0,143.0,3,299.5,299.5,202481588194091.0,1610565822.0,58.0,14.0,63.0,39.0
7,142.5,153.0,2,265.0,265.0,202481594277071.0,1610565832.0,46.0,14.0,66.0,40.0
7,127.33333333333333,133.0,2,316.0,316.0,202481594277071.0,1610565842.0,45.0,14.0,65.0,40.0
7,132.83333333333334,144.5,3,300.5,300.5,202481588194091.0,1610565842.0,45.0,14.0,65.0,40.0
8,124.0,121.0,3,396.0,396.0,202481594277071.0,1610565852.0,50.0,14.0,62.0,39.0
8,112.71428571428571,98.0,3,322.0,322.0,202481594277071.0,1610565862.0,50.0,14.0,62.0,38.0
8,120.71428571428571,131.0,3,300.5,300.5,202481594277071.0,1610565872.0,39.0,14.0,60.0,38.0
8,120.42857142857143,141.0,2,312.0,312.0,202481588194091.0,1610565872.0,39.0,14.0,60.0,38.0
7,153.83333333333334,146.0,2,443.0,443.0,202481588194091.0,1610565882.0,40.0,14.0,57.0,36.0
9,102.75,84.0,3,336.5,336.5,202481588194091.0,1610565892.0,40.0,14.0,59.0,37.0
9,112.875,111.5,3,253.5,253.5,202481594277071.0,1610565892.0,40.0,14.0,59.0,37.0
11,85.6,84.0,2,249.0,249.0,202481588194091.0,1610565922.0,40.0,14.0,60.0,38.0
10,85.44444444444444,86.0,2,467.0,467.0,202481594277071.0,1610565922.0,40.0,14.0,60.0,38.0
7,137.5,131.0,2,363.0,363.0,202481594277071.0,1610565952.0,41.0,14.0,62.0,38.0
7,137.5,144.5,2,377.0,377.0,202481588194091.0,1610565952.0,41.0,14.0,62.0,38.0
8,117.57142857142857,114.0,3,251.0,251.0,202481588194091.0,1610565982.0,43.0,14.0,62.0,38.0
7,126.0,141.0,2,427.0,427.0,202481594277071.0,1610565982.0,43.0,14.0,62.0,38.0
10,101.0,86.0,3,256.0,256.0,202481588194091.0,1610566052.0,43.0,14.0,67.0,41.0
8,127.42857142857143,125.0,3,326.0,326.0,202481594277071.0,1610566052.0,43.0,14.0,67.0,41.0
8,124.14285714285714,118.0,3,338.0,338.0,202481594277071.0,1610566062.0,51.0,14.0,76.0,46.0
7,126.33333333333333,150.0,2,315.0,315.0,202481588194091.0,1610566062.0,51.0,14.0,76.0,46.0
8,127.42857142857143,134.0,2,513.0,513.0,202481588194091.0,1610566132.0,62.0,14.0,91.0,53.0
10,103.55555555555556,108.0,3,311.0,311.0,202481594277071.0,1610566132.0,62.0,14.0,91.0,53.0
7,144.33333333333334,154.5,2,560.0,560.0,202481588194091.0,1610566182.0,57.0,14.0,84.0,49.0
8,119.57142857142857,120.0,2,215.0,215.0,202481594277071.0,1610566182.0,57.0,14.0,84.0,49.0
8,126.42857142857143,133.0,3,368.0,368.0,202481588194091.0,1610566232.0,64.0,14.0,71.0,43.0
7,144.33333333333334,144.0,2,353.0,353.0,202481594277071.0,1610566232.0,64.0,14.0,71.0,43.0
9,116.0,120.5,3,258.5,258.5,202481588194091.0,1610566242.0,84.0,14.0,80.0,47.0
8,105.0,101.0,3,258.0,258.0,202481594277071.0,1610566242.0,84.0,14.0,80.0,47.0
8,124.28571428571429,138.0,2,548.0,548.0,202481588194091.0,1610566262.0,84.0,14.0,77.0,46.0
7,146.33333333333334,147.0,2,376.0,376.0,202481594277071.0,1610566262.0,84.0,14.0,77.0,46.0
8,125.71428571428571,120.0,2,365.0,365.0,202481588194091.0,1610566292.0,66.0,14.0,87.0,51.0
9,99.25,108.0,2,418.0,418.0,202481594277071.0,1610566292.0,66.0,14.0,87.0,51.0
9,96.75,89.5,2,415.0,415.0,202481588194091.0,1610566342.0,55.0,14.0,77.0,46.0
9,96.625,86.5,2,227.0,227.0,202481594277071.0,1610566342.0,55.0,14.0,77.0,46.0
11,86.0,85.5,3,285.0,285.0,202481588194091.0,1610566352.0,102.0,14.0,74.0,45.0
9,109.125,91.0,3,266.0,266.0,202481594277071.0,1610566352.0,102.0,14.0,74.0,45.0
7,145.16666666666666,153.5,2,470.0,470.0,202481588194091.0,1610566362.0,58.0,14.0,72.0,44.0
9,109.75,116.0,2,224.0,224.0,202481594277071.0,1610566362.0,58.0,14.0,72.0,44.0
8,99.28571428571429,87.0,2,294.0,294.0,202481588194091.0,1610566392.0,54.0,14.0,79.0,47.0
7,134.16666666666666,141.5,2,469.0,469.0,202481594277071.0,1610566392.0,54.0,14.0,79.0,47.0
9,104.375,76.0,3,275.5,275.5,202481588194091.0,1610566402.0,49.0,14.0,79.0,47.0
10,94.77777777777777,83.0,3,274.5,274.5,202481594277071.0,1610566402.0,49.0,14.0,79.0,47.0
10,97.22222222222223,107.0,4,261.0,251.0,202481594277071.0,1610566412.0,44.0,14.0,84.0,50.0
7,144.33333333333334,149.5,2,435.0,435.0,202481588194091.0,1610566412.0,44.0,14.0,84.0,50.0
9,114.75,109.5,3,323.5,323.5,202481588194091.0,1610566422.0,40.0,14.0,85.0,50.0
9,101.625,100.0,3,323.0,323.0,202481594277071.0,1610566422.0,40.0,14.0,85.0,50.0
9,114.0,109.5,2,302.0,302.0,202481594277071.0,1610566432.0,39.0,14.0,84.0,50.0
8,122.14285714285714,114.0,2,550.0,550.0,202481588194091.0,1610566442.0,40.0,14.0,85.0,50.0
10,95.33333333333333,87.0,3,286.0,286.0,202481588194091.0,1610566462.0,69.0,14.0,90.0,53.0
10,93.77777777777777,88.0,3,288.0,288.0,202481594277071.0,1610566462.0,69.0,14.0,90.0,53.0
9,110.125,114.0,2,594.0,594.0,202481594277071.0,1610566482.0,69.0,14.0,95.0,55.0
9,110.125,112.0,3,304.0,304.0,202481588194091.0,1610566532.0,69.0,14.0,90.0,53.0
8,129.71428571428572,137.0,2,349.0,349.0,202481594277071.0,1610566532.0,69.0,14.0,90.0,53.0
8,122.85714285714286,132.0,3,302.5,302.5,202481588194091.0,1610566542.0,69.0,14.0,93.0,54.0
7,122.83333333333333,135.5,3,287.0,287.0,202481594277071.0,1610566542.0,69.0,14.0,93.0,54.0
11,89.4,99.5,2,447.0,447.0,202481594277071.0,1610566552.0,75.0,14.0,93.0,54.0
9,118.625,127.0,2,488.0,488.0,202481588194091.0,1610566552.0,75.0,14.0,93.0,54.0
7,130.5,121.5,3,308.0,308.0,202481588194091.0,1610566622.0,75.0,14.0,88.0,51.0
8,132.71428571428572,135.0,2,563.0,563.0,202481594277071.0,1610566622.0,75.0,14.0,88.0,51.0
8,123.71428571428571,120.0,3,271.5,271.5,202481594277071.0,1610566632.0,60.0,14.0,82.0,49.0
9,96.25,94.5,2,318.0,318.0,202481594277071.0,1610566682.0,61.0,14.0,82.0,49.0
11,92.3,89.0,3,388.0,388.0,202481588194091.0,1610566682.0,61.0,14.0,82.0,49.0
10,85.44444444444444,82.0,2,400.0,400.0,202481594277071.0,1610566692.0,44.0,14.0,76.0,46.0
9,111.625,123.0,3,379.0,379.0,202481588194091.0,1610566692.0,44.0,14.0,76.0,46.0
9,116.75,118.0,2,336.0,336.0,202481594277071.0,1610566702.0,58.0,14.0,71.0,43.0
8,113.28571428571429,120.0,2,332.0,332.0,202481588194091.0,1610566702.0,58.0,14.0,71.0,43.0
10,100.0,105.0,3,311.0,311.0,202481594277071.0,1610566752.0,70.0,14.0,72.0,44.0
9,111.375,107.5,3,385.0,385.0,202481588194091.0,1610566752.0,70.0,14.0,72.0,44.0
9,95.875,82.0,2,265.0,265.0,202481594277071.0,1610566842.0,75.0,14.0,74.0,44.0
10,95.44444444444444,89.0,2,262.0,262.0,202481588194091.0,1610566842.0,75.0,14.0,74.0,44.0
9,112.5,121.0,2,609.0,609.0,202481594277071.0,1610566872.0,73.0,14.0,84.0,49.0
9,112.75,106.5,2,523.0,523.0,202481588194091.0,1610566872.0,73.0,14.0,84.0,49.0
10,95.77777777777777,105.0,2,414.0,414.0,202481594277071.0,1610566902.0,75.0,14.0,64.0,40.0
9,110.625,111.5,2,435.0,435.0,202481588194091.0,1610566902.0,75.0,14.0,64.0,40.0
9,114.75,130.0,2,317.0,317.0,202481588194091.0,1610566942.0,75.0,14.0,64.0,40.0
8,128.14285714285714,114.0,2,346.0,346.0,202481594277071.0,1610566942.0,75.0,14.0,64.0,40.0
7,127.0,113.5,2,455.0,455.0,202481594277071.0,1610566952.0,68.0,14.0,74.0,44.0
7,130.83333333333334,141.5,2,346.0,346.0,202481588194091.0,1610566952.0,68.0,14.0,74.0,44.0
7,136.33333333333334,141.5,2,431.0,431.0,202481594277071.0,1610566982.0,75.0,14.0,76.0,45.0
8,122.42857142857143,144.0,2,467.0,467.0,202481588194091.0,1610566982.0,75.0,14.0,76.0,45.0
9,94.875,84.0,2,204.0,204.0,202481588194091.0,1610567032.0,70.0,14.0,67.0,41.0
7,125.0,144.0,2,254.0,254.0,202481594277071.0,1610567032.0,70.0,14.0,67.0,41.0
7,143.83333333333334,144.5,2,409.0,409.0,202481588194091.0,1610567152.0,74.0,14.0,68.0,41.0
6,146.8,148.0,2,428.0,428.0,202481594277071.0,1610567152.0,74.0,14.0,68.0,41.0
8,119.85714285714286,100.0,2,282.0,282.0,202481588194091.0,1610567192.0,53.0,14.0,73.0,44.0
7,134.16666666666666,141.5,2,412.0,412.0,202481588194091.0,1610567212.0,66.0,14.0,75.0,45.0
9,101.375,102.5,3,248.5,248.5,202481594277071.0,1610567212.0,66.0,14.0,75.0,45.0
7,143.33333333333334,146.0,2,465.0,465.0,202481588194091.0,1610567242.0,51.0,14.0,78.0,46.0
8,127.71428571428571,142.0,2,437.0,437.0,202481594277071.0,1610567242.0,51.0,14.0,78.0,46.0
7,133.16666666666666,138.0,2,346.0,346.0,202481588194091.0,1610567252.0,46.0,14.0,69.0,42.0
8,111.57142857142857,110.0,3,314.5,314.5,202481594277071.0,1610567252.0,46.0,14.0,69.0,42.0
8,118.42857142857143,114.0,2,262.0,262.0,202481588194091.0,1610567272.0,55.0,14.0,61.0,38.0
9,99.625,102.5,3,265.5,265.5,202481594277071.0,1610567292.0,57.0,14.0,61.0,38.0
8,127.28571428571429,122.0,3,357.5,357.5,202481588194091.0,1610567292.0,57.0,14.0,61.0,38.0
7,125.83333333333333,127.0,3,303.5,303.5,202481588194091.0,1610567322.0,50.0,14.0,68.0,42.0
7,130.5,129.0,2,317.0,317.0,202481594277071.0,1610567322.0,50.0,14.0,68.0,42.0
8,113.0,118.0,2,227.0,227.0,202481588194091.0,1610567352.0,70.0,14.0,81.0,48.0
10,90.55555555555556,87.0,2,247.0,247.0,202481594277071.0,1610567352.0,70.0,14.0,81.0,48.0
9,108.5,110.5,2,664.0,664.0,202481594277071.0,1610567372.0,70.0,14.0,88.0,52.0
9,111.875,106.5,3,289.5,289.5,202481588194091.0,1610567372.0,70.0,14.0,88.0,52.0
10,99.22222222222223,92.0,2,316.0,316.0,202481594277071.0,1610567402.0,70.0,14.0,78.0,47.0
8,127.14285714285714,139.0,2,340.0,340.0,202481588194091.0,1610567402.0,70.0,14.0,78.0,47.0
8,128.0,126.0,2,530.0,530.0,202481594277071.0,1610567412.0,54.0,14.0,66.0,40.0
10,95.33333333333333,93.0,3,295.5,295.5,202481588194091.0,1610567432.0,50.0,14.0,56.0,36.0
10,102.66666666666667,109.0,2,422.0,422.0,202481594277071.0,1610567432.0,50.0,14.0,56.0,36.0
8,127.85714285714286,140.0,3,296.5,296.5,202481588194091.0,1610567452.0,45.0,14.0,68.0,42.0
8,132.42857142857142,140.0,2,510.0,510.0,202481594277071.0,1610567452.0,45.0,14.0,68.0,42.0
7,139.16666666666666,130.0,2,580.0,580.0,202481594277071.0,1610567462.0,65.0,14.0,66.0,41.0
9,101.875,98.5,2,394.0,394.0,202481588194091.0,1610567462.0,65.0,14.0,66.0,41.0
8,109.57142857142857,110.0,2,335.0,335.0,202481594277071.0,1610567472.0,65.0,14.0,82.0,48.0
7,127.5,149.5,3,290.0,290.0,202481588194091.0,1610567472.0,65.0,14.0,82.0,48.0
8,122.85714285714286,136.0,3,320.5,320.5,202481588194091.0,1610567482.0,88.0,14.0,80.0,47.0
10,101.66666666666667,100.0,2,472.0,472.0,202481594277071.0,1610567482.0,88.0,14.0,80.0,47.0
8,116.42857142857143,121.0,2,264.0,264.0,202481588194091.0,1610567522.0,87.0,14.0,73.0,44.0
8,133.0,134.0,3,370.0,370.0,202481594277071.0,1610567542.0,98.0,14.0,75.0,44.0
8,108.28571428571429,98.0,2,273.0,273.0,202481588194091.0,1610567542.0,98.0,14.0,75.0,44.0
7,135.5,122.5,2,403.0,403.0,202481594277071.0,1610567582.0,91.0,14.0,83.0,49.0
8,129.28571428571428,145.0,2,466.0,466.0,202481588194091.0,1610567582.0,91.0,14.0,83.0,49.0
8,126.28571428571429,131.0,2,463.0,463.0,202481594277071.0,1610567592.0,77.0,14.0,86.0,50.0
7,140.83333333333334,146.0,2,459.0,459.0,202481588194091.0,1610567592.0,77.0,14.0,86.0,50.0
7,129.66666666666666,126.5,2,444.0,444.0,202481594277071.0,1610567602.0,73.0,14.0,73.0,44.0
7,127.66666666666667,120.0,2,272.0,272.0,202481588194091.0,1610567602.0,73.0,14.0,73.0,44.0
8,111.0,107.0,2,490.0,490.0,202481594277071.0,1610567632.0,80.0,14.0,71.0,43.0
8,126.85714285714286,118.0,2,385.0,385.0,202481594277071.0,1610567642.0,73.0,14.0,78.0,47.0
9,98.25,98.0,2,537.0,537.0,202481594277071.0,1610567682.0,73.0,14.0,71.0,43.0
8,112.42857142857143,105.0,3,314.5,314.5,202481588194091.0,1610567682.0,73.0,14.0,71.0,43.0
8,132.71428571428572,140.0,2,513.0,513.0,202481594277071.0,1610567692.0,66.0,14.0,77.0,46.0
7,151.5,156.5,2,568.0,568.0,202481588194091.0,1610567692.0,66.0,14.0,77.0,46.0
8,112.42857142857143,112.0,2,268.0,268.0,202481588194091.0,1610567702.0,71.0,14.0,76.0,46.0
8,115.42857142857143,123.0,2,556.0,556.0,202481594277071.0,1610567702.0,71.0,14.0,76.0,46.0
9,114.5,121.5,3,359.0,359.0,202481588194091.0,1610567742.0,67.0,14.0,88.0,51.0
10,95.66666666666667,97.0,2,478.0,478.0,202481594277071.0,1610567742.0,67.0,14.0,88.0,51.0
8,122.85714285714286,127.0,3,248.5,248.5,202481588194091.0,1610567762.0,60.0,14.0,93.0,54.0
8,123.0,121.0,3,390.5,390.5,202481594277071.0,1610567762.0,60.0,14.0,93.0,54.0
7,127.66666666666667,130.5,2,341.0,341.0,202481588194091.0,1610567772.0,68.0,14.0,88.0,51.0
9,115.125,112.0,2,280.0,280.0,202481594277071.0,1610567772.0,68.0,14.0,88.0,51.0
7,144.5,145.0,2,374.0,374.0,202481588194091.0,1610567802.0,68.0,14.0,94.0,55.0
8,121.85714285714286,118.0,3,271.5,271.5,202481594277071.0,1610567802.0,68.0,14.0,94.0,55.0
8,107.0,111.0,3,246.0,246.0,202481594277071.0,1610567812.0,69.0,14.0,94.0,55.0
6,151.2,151.0,2,396.0,396.0,202481588194091.0,1610567812.0,69.0,14.0,94.0,55.0
9,115.75,117.5,2,553.0,553.0,202481594277071.0,1610567872.0,70.0,14.0,86.0,50.0
8,128.57142857142858,134.0,2,553.0,553.0,202481588194091.0,1610567872.0,70.0,14.0,86.0,50.0
9,116.5,114.5,3,317.5,317.5,202481594277071.0,1610567902.0,69.0,14.0,92.0,53.0
11,95.3,89.0,4,278.6666666666667,258.0,202481588194091.0,1610567902.0,69.0,14.0,92.0,53.0
10,98.77777777777777,111.0,4,252.66666666666666,236.0,202481594277071.0,1610567912.0,80.0,14.0,69.0,42.0
9,113.25,102.5,3,369.0,369.0,202481588194091.0,1610567912.0,80.0,14.0,69.0,42.0
9,113.875,113.5,2,420.0,420.0,202481594277071.0,1610567922.0,93.0,14.0,70.0,42.0
8,127.85714285714286,141.0,2,459.0,459.0,202481588194091.0,1610567922.0,93.0,14.0,70.0,42.0
9,106.25,108.5,3,208.0,208.0,202481594277071.0,1610567992.0,90.0,14.0,78.0,46.0
7,127.0,133.5,2,519.0,519.0,202481594277071.0,1610568002.0,84.0,14.0,77.0,46.0
8,106.71428571428571,105.0,2,476.0,476.0,202481588194091.0,1610568002.0,84.0,14.0,77.0,46.0
10,90.55555555555556,87.0,2,243.0,243.0,202481588194091.0,1610568012.0,69.0,14.0,80.0,48.0
8,117.0,136.0,2,236.0,236.0,202481594277071.0,1610568012.0,69.0,14.0,80.0,48.0
13,76.16666666666667,65.0,3,296.0,296.0,202481592987170.0,1610648490.0,53.0,19.0,123.0,75.0
8,113.57142857142857,112.0,3,356.0,356.0,202481591858487.0,1610648490.0,53.0,19.0,123.0,75.0
10,99.0,106.0,3,321.0,321.0,202481592987170.0,1610648520.0,54.0,17.0,112.0,69.0
9,113.875,115.0,2,337.0,337.0,202481591858487.0,1610648520.0,54.0,17.0,112.0,69.0
8,117.0,118.0,3,331.5,331.5,202481591858487.0,1610648570.0,52.0,21.0,124.0,76.0
10,92.33333333333333,103.0,3,305.0,305.0,202481592987170.0,1610648570.0,52.0,21.0,124.0,76.0
12,77.36363636363636,67.0,3,328.0,328.0,202481592987170.0,1610648580.0,52.0,19.0,124.0,75.0
10,94.66666666666667,115.0,2,339.0,339.0,202481591858487.0,1610648580.0,52.0,19.0,124.0,75.0
11,83.7,72.0,3,284.0,284.0,202481591858487.0,1610648590.0,52.0,20.0,122.0,75.0
11,81.1,77.0,3,285.0,285.0,202481592987170.0,1610648590.0,52.0,20.0,122.0,75.0
11,91.5,100.5,4,272.0,260.0,202481592987170.0,1610649280.0,52.0,17.0,123.0,75.0
13,77.5,75.5,2,403.0,403.0,202481592987170.0,1610649290.0,54.0,17.0,129.0,78.0
10,94.44444444444444,96.0,3,278.5,278.5,202481592987170.0,1610649310.0,53.0,20.0,128.0,77.0
